,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
4457,-1.2344786839330213,1,-0.1038969846707343,0,2,-1.8653760723885784,0,-0.8057632506720047,3.273391168702972,1.0458318998679408
4458,-0.0023150231303551544,0,2.9697099275340966,1,0,0.9260084574924725,1,0.9482059202447306,-0.01724412408730005,2.1307325950643814
4459,0.6181109563561796,1,-0.12666722237484185,1,2,-0.5661967834389242,1,0.4036622515927531,0.26354394932180536,2.7033572668992796
4460,0.08344491551361942,1,-0.1799401065924003,1,2,0.3623741349033704,1,1.0536618944323592,0.022334629997186682,2.739397152384261
4461,1.3196590830403112,2,-1.4958347476847405,0,2,0.6587888860911995,1,1.4611522202638396,0.20939713399298854,3.5875839616858145
4462,-0.7896897588853744,1,0.1701021368403011,1,0,-0.4136521645621189,0,0.5104434848065169,0.12282162707901086,0.8421300920509823
4463,-0.2881500579359291,0,-0.0027158175053416823,0,0,-1.3079430366080436,0,-0.9155601256256304,3.6579626960773473,-0.7409624108599678
4464,-2.355523853679303,0,-1.610447023039348,0,2,0.3684861977107083,0,0.2579403383974958,0.5723197543172932,0.07317446480939281
4465,-0.8343134504846111,0,0.3515787314154895,1,2,-1.0357648472258543,1,-0.42503539305809795,1.7311165142017895,2.739541454728727
4466,-0.03473286501610394,1,0.5730149700233501,0,2,0.3327289509258847,1,0.7329102656481192,0.048370064201191845,2.8916341987484815
4467,-1.0385316300712537,1,-0.6814904683342734,0,1,1.0342730973393657,0,1.223991168137556,0.045295176704746906,1.5656438590586736
4468,0.08947483655520487,0,-1.012415115725521,1,1,-0.5790034570279775,0,-0.10530241991958422,1.0024029065053215,0.13194519816731576
4469,-0.40936518662525545,1,0.5558061043566571,0,0,0.1988304178246699,0,0.639181292477269,0.1547915888699976,1.2553207386805907
4470,-0.3664665692304642,0,-0.915060778260938,1,1,1.0594888827620725,1,1.0416422179334508,0.027620295758867253,0.8907064108177989
4471,1.377641674740808,0,0.655893571185311,0,2,-0.364788179565233,1,-0.2553517256956631,1.5845674237080236,3.5442246555178087
4472,-1.0424706845943474,0,-0.6577538903388027,1,2,-0.36610445124783264,1,0.04372688412651715,0.7245449984373175,1.500686655843199
4473,0.5809471855986215,0,-0.6122441276998674,0,0,1.058095383160499,0,0.7406667682123492,0.10028689222809636,0.3980218169874058
4474,2.167950555431644,2,0.10573549776795202,0,1,-0.1079512007216167,0,0.9244341594948683,-0.018036581232120565,3.350089348730165
4475,-0.5174345613624711,0,0.42623792948309186,0,1,0.05331873357733299,0,0.03732311350413309,0.9258737843825015,0.7853599966989747
4476,-0.2028690517712026,1,0.07694915892136617,1,1,0.05652066271365797,1,0.8395644638995606,-0.012242146410954155,1.894444082452701
4477,0.5491710921645236,2,0.625554161098951,0,2,-0.23800108058195946,1,0.8333992435926284,0.04896118837440112,3.808301089859758
4478,0.5103454983202598,2,1.2006551736861584,0,1,-0.11693228201500441,0,0.9181474025894969,0.004808708641226346,3.3957771289091587
4479,0.8347187209497021,0,0.410244401695838,1,2,0.3511343053769552,1,0.5457940137638686,0.11269951645510394,2.344616519853915
4480,0.3776567712462014,1,-0.3185059070050019,1,2,0.9438788305952082,1,1.4607151814166457,0.299983315869977,3.326778842616444
4481,-0.5349710952215769,2,0.08801364745633589,1,0,0.3273397732485074,0,1.5291378412739551,0.4304296903879508,2.2479974153634523
4482,0.5138557278315581,2,-0.9249322909254075,0,1,0.5176102724863803,0,1.3623271907404662,0.14253931276255602,2.6513077427074574
4483,0.17642009199505382,0,0.49046258235182727,1,0,-0.4800397733675166,0,-0.036027841357261614,0.8834703492308005,0.2589494656681751
4484,-0.6173997338175617,1,0.43695897314673227,0,1,0.9040717350201254,0,1.1328502145140877,0.024466864949934095,2.1861074675156638
4485,0.27571880355233486,2,-0.011568981888216957,0,2,0.6028993062178987,1,1.422029514352529,0.16542623113661822,3.9446190679446635
4486,-0.6223537047538813,1,-0.06218846840728352,1,1,-1.2549723885964554,0,-0.07848067201751874,0.9434980928677483,1.0555254936494698
4487,0.011996445921449089,2,1.3399151114613088,1,2,-0.1604941816340597,1,1.1876540728561582,0.0690130724247849,4.263134504692348
4488,0.5053320658935092,2,0.10207129887451108,1,2,-0.12430640859609429,1,1.2129855139827341,0.11992634208570283,3.861220440570468
4489,-0.9797681394139807,2,-1.5450892192041814,1,0,1.3195136868581308,1,2.2236595808006916,1.7473423636054872,3.5414361891857715
4490,-1.043686471233353,1,-1.7814095578399578,1,0,0.7498621426409123,1,1.3249034998486386,0.172961479755538,0.544893864363513
4491,0.555333779523399,1,-0.560772769352995,1,2,-0.22667232703238174,1,0.6413293710773329,0.09105434954503076,2.464743968786866
4492,-0.9175864635620338,0,0.5904493136922596,0,1,-1.3507892053833768,0,-0.9455524437683637,3.786092829294451,0.04536614866333489
4493,-0.0758201566510832,0,1.0656754781716378,1,0,0.3456157009402567,1,0.5419309906581796,0.14969619409134247,1.0334077702294684
4494,-1.0520605748675422,2,-0.35068375906679716,1,1,1.178513155303419,1,2.124959208712393,1.4945874511109138,4.493696010346465
4495,-0.5152365814538802,2,0.47849537331667574,1,2,-2.1895939855760225,1,-0.2327157899032155,1.2452769850420469,3.835968738053713
4496,-0.44612740104762033,0,-0.38241126411639526,1,1,-1.3153298783579046,1,-0.6207309148505331,2.320525162671964,2.2386284046980314
4497,-1.414163626121238,2,2.350746464574616,0,2,-0.791953819619949,0,0.44563232626603566,0.3016518376142863,3.755959268218465
4498,-0.7226777244013618,0,-0.06299151936132033,1,1,-0.21367197306229893,1,0.15042961885639075,0.5330275866770184,1.078704556722304
4499,-0.8114222668812324,0,0.378063256793647,0,2,-0.5741185682913639,0,-0.4018829978039547,1.9568006390747288,1.0593576977642756
4500,-0.04950247039209346,0,-1.2842016753491168,0,0,-0.25608973537152513,0,-0.17926281476006758,1.3797598506344133,-0.7841844129004455
4501,-1.0994379850725287,2,0.5058395114334496,0,2,0.7557538745043807,1,1.5290277121530664,0.2995068428237572,4.001284173848417
4502,-1.602461909575912,2,-0.768823832873643,0,2,0.6860661565808119,1,1.4802463096065683,0.24239575326155585,3.1210903758198705
4503,0.5876489730060378,1,0.9106178773145724,1,1,1.4717164838449834,1,1.8302015386914885,0.8649380089433558,4.133211915002448
4504,1.1391907233915615,1,0.2662695192506391,0,0,0.8023432110289298,0,1.0616402477202507,0.03687691457691455,1.8768756157347566
4505,-1.431121488809539,2,-0.08125240040067902,0,0,0.8481448592763763,0,1.5937014014934634,0.38974887260155144,1.9549218163724906
4506,-0.020262941966799085,1,0.42009477364857933,0,2,-0.5846387682397027,1,0.09075286223220813,0.8707640942104113,3.1832252479023135
4507,-0.19996875108006584,1,0.8460954563265396,0,1,0.03552551226420401,0,0.5248678585849428,0.21914248791169086,2.0816318925488555
4508,0.3422412968275763,1,-0.6770155252648079,0,0,0.0833259364487878,0,0.5583281555141515,0.19822019911018895,0.8066396282177662
4509,-1.407734216993298,0,1.9734773921415065,1,2,-1.595355207183718,1,-0.8167486450286026,2.9331592319106603,4.300712092869068
4510,-0.019734254840314564,0,0.6372498006579431,1,0,0.22943157131089897,0,0.46060209991762924,0.1972746699719762,0.6282324431098303
4511,1.2225926889012706,2,-0.8558550096937345,0,1,0.3640826554804392,1,1.2548578588363075,0.07084933921159113,2.892553002352828
4512,-0.8368259043096552,0,0.8243440270148724,0,1,0.15547118093345913,0,0.10882982665342139,0.7860688291704854,0.9396718662587727
4513,-0.3896970488939233,0,0.11098760212229444,0,0,-0.5599941140463853,0,-0.3919958798324697,1.956462734827385,-0.34060033705271886
4514,0.4814360016206817,2,1.9069043535096668,1,1,0.9076351765512832,1,1.9353446235858982,1.0455033740307762,5.498015973124959
4515,0.2267282703886072,0,-0.3503931311172037,0,0,0.29148410594464114,0,0.20403887416124877,0.6452568853687152,0.039376002107804474
4516,0.1846065106968354,0,0.05991652528579026,0,1,-0.008915989672622086,0,-0.006241192770835459,0.9842482124789773,0.7816942545931382
4517,-0.8176213862968624,2,-0.671384695851957,0,1,0.16859898758116848,0,1.1180192913068179,0.02127379352381477,2.2041327635530505
4518,-0.06562560757710664,2,-0.4061823867028376,1,1,-1.3213685558864332,0,0.37504201087949685,0.28901123040640764,2.017348880009736
4519,-0.2367143818294564,2,-0.10820168738739346,0,0,1.4804417122034188,0,2.0363091985423933,1.085306545976239,2.6159177314366793
4520,0.6192442145947299,1,-0.2010916505114985,0,1,0.47246015502685795,0,0.8307221085188006,0.028935349163900052,2.0222695502136023
4521,-0.1688524323973544,0,-0.5884989016296479,0,2,-0.693471319349784,0,-0.48542992354484876,2.2104786462073323,0.7091711933685813
4522,-0.4928530821355441,0,0.005386318364205293,1,0,0.4559036810931026,0,0.6191325767651719,0.06862975101409988,0.2836011086654943
4523,-0.8289870835408737,0,2.1986814831534396,1,1,1.0595376649221484,1,1.041676365445504,0.009380194111447908,2.2906056766644833
4524,-0.605152053171459,1,1.8414420588592888,0,1,-0.18082539931218783,0,0.37342222048146856,0.3710505089464155,2.3495747473996165
4525,0.7749776325516856,2,2.358402930420794,1,2,-1.7692557049706934,1,0.06152100652051473,0.7190516371043195,4.846930573172379
4526,-0.6955910635163497,1,0.0842529598573207,1,0,-2.510844058895103,0,-0.9575908412265719,3.48076388211142,-0.22116083499629247
4527,1.1842988857431747,1,-0.43172127204003014,0,0,-1.64834578595398,0,-0.653842050167786,2.7302265187992294,0.3160681703034508
4528,1.2415580934368504,2,-0.6033033270398779,0,2,-1.9567529810989444,0,-0.369727086769261,1.8905463336282273,2.4932513075391474
4529,-0.5490033764474653,1,-1.261210241622176,1,0,0.3312364775473098,0,1.031865534283117,0.024842631717877307,0.5711241386058309
4530,0.11719168088228964,2,0.6296262855860586,0,0,-1.7481610431002113,0,-0.2237127301701478,1.5147242930953593,1.4767021590851144
4531,-0.5383636350981499,0,-0.9532945032673359,0,0,-1.4397992152560355,0,-1.0078594506792249,4.033639337134685,-1.357243916213627
4532,-1.1904371801643352,1,-0.30281155782664615,1,2,0.9587476514791307,1,1.4711233560353913,0.33742532949194626,2.909074255846392
4533,0.6235793132989382,2,-1.502220047309193,0,1,-0.7500349034549479,0,0.4749755675815365,0.28047568341867535,1.7617583521851146
4534,0.8638417818984357,0,-0.1666875331495507,0,2,-0.4564930169244822,1,-0.3195451118471375,1.7395266801707532,3.087900973280771
4535,0.3305570367164021,1,0.4620063946063858,1,2,1.0005866473459932,1,1.5004106531421952,0.3766636992791994,3.807939364847813
4536,-0.25638533971792393,2,0.8243110043180737,1,0,1.4677063415611156,1,2.3273944390927808,2.059021846908042,5.328926951509763
4537,0.4396059144207678,0,-0.09293640493316215,0,2,-0.6900490262174612,0,-0.4830343183522228,2.1892870449559316,1.1412010923284224
4538,-2.048689641883466,0,2.655332634046805,1,2,-0.44835446065785906,1,-0.013848122460501322,0.8185584197708387,2.908252647477776
4539,-0.2451497073907239,0,1.464986983314658,1,2,0.4642085726401461,1,0.6249460008481023,0.07935549403099472,2.5712203933686837
4540,1.073766034329324,2,-0.6308973859302089,1,1,-0.4527508579744896,1,0.9830743994178573,0.009808855756958583,2.6909265776809104
4541,-1.9122386756143273,2,-0.007221046711375005,0,2,-0.8341633388148014,0,0.416085662829639,0.35224209748167923,2.4064482381301175
4542,-0.03207678496273633,1,-1.2977439487369542,0,0,0.08251834030442921,0,0.5577628382131005,0.18793736441368952,0.38357619387242015
4543,-0.9801179383414139,0,0.12174491599234191,0,2,-0.9957800315416785,0,-0.6970460220791749,2.8766944202400455,0.6697590943004111
4544,0.11076622868140357,0,0.7416436184194097,0,2,0.8205850085471067,1,0.5744095059829747,0.1736408674289679,2.388797083094151
4545,-1.3713379737050782,1,0.13438795042847082,0,2,0.46855870441580105,0,0.8279910930910608,0.04249549540928584,2.2908839688881164
4546,2.329499789632365,1,0.08706354172571375,1,1,-0.3513453699984391,1,0.5540582410010927,0.12339179973629494,2.590912856067145
4547,-0.8826834257186624,2,1.6031524741057686,0,1,-1.2188040237766657,0,0.146837183356334,0.732098751259026,2.6281812310264563
4548,0.6209682835941949,2,-0.17152513618838838,0,1,-1.1889943795634517,0,0.16770393430558383,0.700687616376145,2.206842760779842
4549,0.22244368367324405,1,1.3755873124036913,1,1,0.320545178916124,1,1.0243816252412867,-0.02599734688977398,2.7896140374496103
4550,-0.01581296037222084,1,-0.534189787348141,1,2,0.06017336474493397,1,0.8421213553214538,0.006622490776905645,2.3656824249411392
4551,-1.2489968080439866,2,-1.3592712836797916,1,1,-0.8323232283151537,0,0.7173737401793925,0.040271248186562414,1.4303157351668352
4552,0.30862065231394453,1,-0.263840219915191,0,2,1.0293501103730958,1,1.220545077261167,0.05652836879275318,2.9326815432933926
4553,0.9074780655627451,0,0.13249501591417312,1,1,0.001253387887635094,1,0.3008773715213445,0.36086362187366916,1.6007932770209004
4554,1.385612367170743,0,-2.4401695178724925,0,1,-0.07227052223874372,0,-0.050589365567120605,1.1377269328724693,-0.1397242763268916
4555,0.5098843912724516,2,0.10621530265141803,0,0,0.5533320256855049,0,1.3873324179798534,0.1747921768446716,2.4835510151277007
4556,-0.5641573074579296,0,-1.643350326070612,1,2,1.3671246152276193,1,1.2569872306593335,0.13895044160111822,1.432402427519747
4557,0.6724350648473766,0,1.3553161374014473,1,1,1.2827249236064713,1,1.1979074465245299,0.07854224032258339,2.500105323858259
4558,-0.1666106838506254,2,2.3424126407312706,1,2,0.5385657375993218,1,1.6769960163195252,0.6117103000830622,5.603028317670674
4559,-0.7136192635928188,1,0.6839766053428931,0,2,-0.9090383619133653,0,-0.13632685333935568,1.2908705335744004,2.0741953762144214
4560,0.8240176148713307,2,-3.4375292666410533,0,1,-0.4382698831445408,0,0.6932110817988215,0.09885612859106174,1.0101177431461061
4561,0.482374163188039,1,0.15555759868057034,0,2,0.4383580296599952,1,0.8068506207619967,0.03731179456023911,2.879793891264437
4562,-0.6514805576107069,0,0.039210635644841646,1,1,0.3312659087700543,1,0.531886136139038,0.10225772973267538,0.9928638682344147
4563,0.5584714793928292,0,-0.5127206823508972,1,2,0.33401006762884855,1,0.5338070473401939,0.12808753736580467,1.8070857074001325
4564,0.0895558380728717,1,0.06871165935156719,0,0,1.527709165940274,0,1.5693964161581917,0.35512283721576343,1.8258891976452856
4565,0.18787332155941888,0,-0.54581224121308,0,2,-0.22929662016510144,1,-0.160507634115571,1.38282819696032,2.4524477963165587
4566,-0.4736678515986997,1,0.6176582793749011,1,1,0.3083044876268258,1,1.015813141338778,-0.007877952312533309,2.2138151092862235
4567,0.8385082181472293,2,0.287340551400863,0,0,0.18403656915432454,0,1.128825598408027,0.0256574710456342,2.4880530592992662
4568,0.34514517511720966,0,-0.13562590487840787,1,1,-0.9263804321586949,0,-0.3484663025110864,1.5613977523003642,0.473352417594115
4569,0.8125041351425357,2,-1.2162844000013922,1,1,1.1952874910287767,1,2.1367012437201436,1.51410485112513,4.648169670759087
4570,0.8910765839196934,2,0.147887319861437,0,0,-1.4610303901335517,0,-0.02272127309348626,1.0316006214958546,1.6115634736173543
4571,0.1724379492395007,1,-0.332165952166035,0,0,-1.694432364725472,0,-0.6861026553078302,2.8316086904901865,0.03924425990360026
4572,1.8643750278251248,2,0.59947905874763,0,0,0.6338243800437298,1,1.4436770660306109,0.1990811460673904,3.375857407388111
4573,-1.328084170118453,1,1.3201343326027455,0,2,-1.0411680252332074,0,-0.22881761766324515,1.5220312371637783,2.141869936226737
4574,0.12605896388091095,0,1.5100880137030774,0,1,-1.7968014423834795,0,-1.2577610096684355,5.129085281182614,0.5952730084015759
4575,1.9401710455722299,1,-0.42266130282391146,0,0,1.351251157694259,0,1.4458758103859812,0.21316560740018495,2.0471582746843464
4576,-0.05859489641623775,0,-0.5438360341629388,1,2,-0.8330865500815599,1,-0.2831605850570919,1.4134834675321581,2.308255740062541
4577,-0.5899977427348774,0,-0.014073079301203063,0,2,-0.4051458487582924,0,-0.28360209413080467,1.6594204501911707,1.0142032467272926
4578,2.9932290392116876,1,-0.44114202026249694,0,1,-0.6197190347987163,1,0.06619667564089865,0.8688762097307923,2.937226427541195
4579,-1.1480326439306667,0,1.4420472341118713,0,1,-1.4866281578006373,0,-1.0406397104604461,4.161248467107447,0.3341117785539205
4580,0.29986178295462157,1,0.540168586335391,0,0,1.0658582642945211,0,1.2461007850061647,0.024218781987026712,1.8937839937788463
4581,0.9664779409236395,1,-0.34448184481388283,1,2,-0.02948679948922653,1,0.7793592403575414,0.021391937048074315,2.7251630307511148
4582,0.9588485062927448,2,0.6895153550619738,1,1,-0.3717056951611211,1,1.0398060133872153,0.027492274604739235,3.3748636900204922
4583,0.3321292346194757,2,0.27615037079455423,0,2,-0.15138472529646127,0,0.8940306922924771,0.013856283497910278,3.562833626712393
4584,-0.5484455025099468,0,0.14773889758189057,0,0,-0.5774585995072687,0,-0.4042210196550881,1.943946942239391,-0.3785814681381695
4585,0.40198490447631846,1,2.5295562110805743,0,2,-0.04194510680107144,1,0.47063842523925,0.3182471407804039,4.083460197840554
4586,0.3487211690012678,1,1.0853995544087165,1,0,0.7310452456536403,1,1.3117316719575483,0.16857621884311488,2.3822270031521775
4587,-1.3498723127845804,0,-0.21295289202184156,0,1,0.6303954331010702,1,0.4412768031707491,0.3160174641675841,0.8205890744493277
4588,-0.1479448716224223,2,0.6882142411077746,0,2,-1.0998849941570057,0,0.23008050409009606,0.602528655088875,3.1505931955661612
4589,-0.2798754657587593,2,0.36205110260993906,1,1,0.9928521447901648,1,1.9949965013531155,1.2007302637186117,4.695031281268539
4590,0.17584273524487545,2,-0.16183664672382173,1,1,-0.4567553007854848,0,0.9802712894501606,0.019574353063119377,2.644268880396313
4591,-0.7406035462424978,2,1.7187978683540692,0,2,-0.19714675651013705,1,0.8619972704429041,-0.01447528664290713,3.9249812389838135
4592,0.39534896387923835,0,1.1624841363917178,1,0,-0.1917932474109851,1,0.16574472681231042,0.5525483431491036,1.3573105103807452
