,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
4836,0.6575550925959239,0,0.4602967875531099,2,-0.11117928912165498,1,2,1.1856912870331326,1,2.129983900923193,2.1120203477576185,6.543887107269526
4837,0.45793734988484364,0,-0.12417784678323449,1,1.0461864725676477,1,2,1.2719416745731886,1,1.6903591722012319,1.7293306375026913,5.723120148815954
4838,-0.3677376602482336,1,-1.6216942568545767,1,0.3940036902480698,1,1,-1.06402857699609,0,0.05517999610273705,0.05514001207851833,1.5520104913289112
4839,1.1269255643612788,0,-1.016301594519745,0,-0.19942139155041574,0,1,0.28752526006656165,0,0.20126768204659315,0.19693840869271548,1.179473836343848
4840,0.0959992136310883,1,0.6808057434976114,0,-1.8769078039573908,0,2,-1.1087836741621346,0,-0.7761485719134942,-0.7673147248143817,0.03329825780695521
4841,-1.2496549718091017,0,-0.08189087501696457,1,-0.9013724874400759,0,0,0.5726464716664229,0,0.900852530166496,0.9268211547344808,0.5580847333478346
4842,-0.3144331488932475,1,0.42097639087551764,2,0.9848125052177625,0,0,-0.40539107758048226,0,0.7162262456936624,0.726643459203536,2.2927250019280576
4843,0.6541689912616349,0,1.201276087183587,0,0.4556300113889125,1,2,1.1412608030736326,1,1.0988825621515428,1.089060026201741,3.7811003635888953
4844,0.5445548028389836,0,1.695443830111529,0,1.4900401639730136,1,1,1.1086435512260924,1,1.0760504858582647,1.0626780360759422,3.522730567304582
4845,0.8912037049632793,1,0.08560900160192969,1,1.5311623525400635,1,2,-1.3655072445425176,1,-0.15585507117976216,-0.17008314775481975,2.8774497505103285
4846,1.6706680871065671,0,0.04430118973748096,1,-0.5096091059664197,1,2,0.0008092810152726876,1,0.8005664967106909,0.8376119127512571,3.781756659185045
4847,-0.20959378329381512,0,-1.5954854128072422,1,-1.8252380675561533,0,1,-1.5435993083759736,0,-0.5805195158631815,-0.6106582893958371,0.050047409823183495
4848,0.8145024228659855,0,-0.7406896590243984,0,-0.2731119689084854,1,1,1.6045983294632133,1,1.4232188306242493,1.41529989476703,3.3227380346815814
4849,-0.5127049236804324,0,-0.10723452437526389,0,-1.3312743030183674,0,0,-2.331983756179063,0,-1.632388629325344,-1.63458113640422,-1.8880962739254534
4850,-0.5548415633187892,0,-0.46661067771605413,1,-0.06280843100589407,1,0,-0.7595468461686132,0,0.26831720768197087,0.268126005723979,0.719714125194501
4851,0.5446316229809929,1,0.12914106181973498,1,0.14186569717473924,0,0,-0.794616103131847,0,-0.05623127219229285,-0.05714481460772536,0.9343585166931354
4852,-1.003036242603413,1,0.151987089873714,0,-0.8256338910935392,1,2,-0.4895544677656598,1,-0.04268812743596184,-0.04194609067231972,0.6968930898944482
4853,-0.29419208436339006,0,-0.18033850243055619,0,-0.24011788257888939,0,2,-0.6524673640628226,0,-0.45672715484397575,-0.42900104779222387,0.9627939841475184
4854,0.3046971058233985,0,1.496157400776957,1,-0.605834131513675,1,0,1.30027360141623,1,1.710191520991361,1.720979170916136,3.4569522703918247
4855,-0.5123026717480452,1,-0.08137539750049166,2,1.0121609740969773,0,1,1.3282179146247288,1,1.9297525402373101,1.9663807865220346,5.780223662135866
4856,-1.624510467018113,0,2.1751349555080184,0,-0.25340549479768326,0,0,1.5691544728517404,1,1.0984081309962181,1.0984603888599354,1.3663259705589217
4857,0.2878647758645692,0,1.1197249081149554,0,-1.1962158039075128,0,1,1.0690553002035055,1,0.7483387101424538,0.7528743593394835,1.5729977730242422
4858,-1.7176671524349296,0,-0.2843078941102175,2,0.20129988319669287,0,0,-0.1412965344999868,0,0.9010924258500093,0.9040022491078253,1.6120457613952655
4859,2.0847541159816987,1,-0.3545360249315887,1,-0.03855467887362073,1,0,-0.6687231182058692,1,0.3318938172558917,0.3395259984831246,1.9086575675152806
4860,1.0084039783982282,0,1.1953514880291112,0,0.3672274933146997,0,2,-0.682691350312549,1,-0.4778839452187843,-0.5044189979700452,1.1377144998278899
4861,1.1660824655006359,0,0.6294256538326636,0,0.3358944703902419,1,1,-1.8446638313452968,1,-0.9912646819417077,-1.0065031251024559,-0.41371883315240104
4862,-2.138243783217728,1,0.6133870895309755,2,-2.267924162619648,0,1,0.28430664520888616,1,1.1990146516462203,1.2069299115149115,2.3709922506216037
4863,-0.8800589299869821,1,-0.1542766609476078,1,-0.21959186796917696,0,1,-0.47229282032214975,0,0.16939502577449517,0.15714755785658832,1.1873842096356335
4864,0.4497205305314073,0,-2.069647596670812,1,0.38050809846893185,1,0,0.5739307335630205,0,1.2017515134941144,1.2049112912628364,1.9094798079527897
4865,0.5341471184828142,1,-1.2348867741055607,2,-0.40001111033059206,1,0,0.002594654656916024,0,1.3018162582598412,1.324283873574859,2.2588801404853984
4866,-0.1636530057489194,1,1.2911123661131387,1,-0.395340078569157,0,2,0.06564676642960046,1,0.5459527365007203,0.5258197511497748,2.809221426132712
4867,1.911945685942838,1,-0.2754789726547312,2,-2.156641932648795,1,0,0.24136985420673487,1,1.4689588979447143,1.4761097360973219,3.389401635436535
4868,1.0583633361630944,0,-0.47828787600891964,2,-0.29396150017959133,1,2,-0.7689735739501543,0,0.761718498234892,0.7301031001620936,3.4833856965614474
4869,1.0157464902622004,0,-1.3715028493663424,0,-1.5102437869014356,1,2,1.613538411430036,1,1.4294768880010251,1.461246107052251,3.514961599172603
4870,0.7813003299806695,1,-0.350649997051402,2,1.4804966521757554,0,2,0.6869878083138224,1,1.4808914658196757,1.5193472857539507,6.334823847770333
4871,-1.0663885867931233,1,1.1951042593237948,2,-0.8453336481336426,1,2,1.8060666001223347,1,2.564246620085634,2.567993612554458,6.425787745288258
4872,-0.20930094644566596,0,-0.24242455173448227,0,-0.02478274488850521,0,2,-0.8546805037547894,0,-0.5982763526283525,-0.5899489213950938,0.9948223245220442
4873,0.4377256797352826,0,-0.4901226744747122,0,0.869106623083769,0,0,-1.435000907012316,0,-1.0045006349086212,-1.0081958729399727,-0.05428520526629717
4874,-0.44313164409561934,0,-0.03824262956147356,0,0.47194636247850746,1,2,-2.6960323520637233,0,-1.5872226464446062,-1.5761144557924704,0.45236174475609775
4875,1.3639674389081966,1,-0.8471728350933515,0,0.6920541232599342,0,1,-0.9520614693742203,0,-0.6664430285619541,-0.6781922789891175,1.0765307913927074
4876,0.20684880702168512,1,-0.3522155362214801,0,0.44463125692693517,1,0,0.3139640362555797,1,0.5197748253789058,0.5365716167595389,1.2752681382346933
4877,0.3105227074965054,0,0.5187119378022195,0,-0.036225077743528594,1,1,0.3824464815242965,1,0.5677125370670075,0.5856945783006972,1.8493063252174242
4878,0.6451466828867051,1,1.6562228853007708,1,-0.10100908202009687,0,2,1.775588830303799,1,1.7429121812126591,1.7244663299314398,5.2526444417166935
4879,0.6052711537230612,0,-0.5713572171583486,0,0.9547940469516921,1,1,-1.3648831507088728,0,-0.655418205496211,-0.6822995228923636,0.9738810270157194
4880,-0.5944798743153695,1,1.3083853186987005,2,-0.806927430487199,1,0,-2.2297453031759007,1,-0.26082171222313044,-0.27211765694210893,0.3285462467091218
4881,0.30775434457878065,1,1.271229592728073,0,0.5464664197122542,1,0,1.3133823370544917,1,1.219367635938144,1.2218203566464028,2.5414152711808016
4882,1.0627885862499822,1,0.2067087263773947,0,0.4440665538906948,1,2,0.289433494878269,1,0.5026034464147883,0.5274709227116452,2.910401755748513
4883,-1.9303266219912745,0,-0.9050280999800275,0,-0.6609336628357415,0,0,0.38022054742100875,0,0.2661543831947061,0.2539574668638053,-0.6221103115273573
4884,0.09651159932245429,0,0.719343813621749,0,-0.41912267647835233,1,2,0.4273844868229021,1,0.5991691407760315,0.6059263147693591,2.336354932515762
4885,0.578981507987549,1,-1.3589779364155683,2,0.5475374747239271,1,1,1.4835445383151384,1,2.338481176820597,2.344262757221125,6.5308424489143135
4886,0.3128851854598052,1,-1.7611359981478796,1,0.8479942629659253,1,0,0.7285077016517721,0,1.3099553911562405,1.2818708465550261,2.179460770724182
4887,-0.1340767407566805,0,-0.851019027953597,2,0.1047575932538846,0,2,0.5312920483340839,1,1.3719044338338588,1.3711436075517802,5.146289638896152
4888,-0.4878039340730616,0,-1.3283929161154406,0,-0.25261896820787527,1,0,0.09658230556889587,0,0.3676076138982271,0.36286385279149375,0.07298472123598335
4889,-1.370706690348116,0,-1.0848262888194249,2,-2.0275461968051736,1,1,-1.7646586512091993,0,0.06473894415356063,0.04962870658978766,0.6900298016657702
4890,0.33479201858181346,0,-2.3989837563323504,0,0.26001835234366344,1,2,1.568147298776984,1,1.3977031091438887,1.38668578096693,4.098550444879189
4891,-0.6266073207536517,0,0.5803400534695881,1,2.027311206340313,1,2,0.7740445030074086,1,1.341831152105186,1.3439428009060659,5.253982692131223
4892,0.443019155403791,0,-1.6211908170455216,1,-0.43192541901037806,1,0,-0.48304055893971004,0,0.461871608742203,0.5178948328726006,0.9727669904234848
4893,0.046815780522519744,0,0.42834664430329655,1,-0.01716778980973415,1,1,0.50946108780326,1,1.1566227614622822,1.1527478116015668,3.4102834275324776
4894,-0.9257222800507593,0,0.9602183459568219,1,-0.6412316809905826,0,1,-0.8896981826651302,0,-0.12278872786559114,-0.09425967533228292,0.7541626169343072
4895,1.2132091494112636,0,0.44971169638735764,0,0.3784955941489489,1,2,0.2689826269723451,1,0.48828783888064153,0.5151040528174127,2.9001501409788304
4896,-1.0199175999407037,1,-0.7550792945441099,1,-0.1776252052104355,0,2,1.5831273262247205,1,1.6081891283573042,1.6118328382937588,4.505952851596081
4897,2.374684081159903,0,0.952922674050193,0,0.9004832428055751,0,2,-1.125210102503955,1,-0.7876470717527684,-0.7872219110292626,1.3101641162469098
4898,1.5721707455245997,0,1.6349831685223712,0,0.6902259113395597,0,2,1.3616062898210175,1,0.9531244028747122,0.9470782124490569,3.941989769464117
4899,1.6528306434215656,0,-1.2832584037042323,2,0.029371246595232492,0,1,-0.0476325427690043,0,0.966657220061697,0.9271032386381626,3.2840627777169753
4900,-0.6423340174995351,0,0.3834392987322834,1,-0.9668930928198436,1,0,-1.0440307895351486,0,0.06917844732539602,0.06906942543875089,0.09918208635003482
4901,-0.44743356138364454,1,-0.6694020801482209,2,-3.6979590057874856,0,2,0.4916838401582968,1,1.3441786881108078,1.3300032983647392,3.089979879912443
4902,-1.1632150382859847,1,-0.22861127036473247,1,0.8685546325967486,0,2,-1.448997885207731,0,-0.5142985196454117,-0.5190008344459588,1.8581580949861047
4903,-2.2087543997519368,1,1.6395057700889122,2,0.4495741467013556,0,2,0.5937717972427957,1,1.415640258069957,1.4110732539164528,4.767464138740339
4904,0.6387168804655947,0,-0.38863913123566696,2,-1.436028927004924,1,2,-1.0973842997188357,1,0.5318309901968151,0.5097029047682927,3.131955588323483
4905,0.9223392340930424,0,1.0815835296010292,2,-0.2415006179980332,0,1,1.6223364728553438,1,2.1356355309987407,2.1641944326003055,5.928658363034265
4906,1.4688026360330413,1,0.8197157374629911,2,0.39103440161191844,1,1,2.2229024009003036,1,2.8560316806302124,2.8780997221055995,7.6230531469490135
4907,0.6357388517718167,0,1.1250884139701522,0,0.13693541586463087,1,1,-1.130869716252085,1,-0.4916088013764595,-0.47720728650762284,0.2138914516075865
4908,0.3212685939592558,0,0.19362389827396287,1,-1.882779402689165,1,1,-2.2314538069496077,1,-0.7620176648647252,-0.7460064783037912,-0.7093982721580094
4909,2.0305004305227494,1,0.8310276605954793,2,-0.9737030400318414,1,2,-0.7238786222327341,1,0.7932849644370862,0.7657345841735687,4.223438114975497
4910,0.5637318996981183,1,-2.085174361319216,0,0.2978802748090651,1,1,-1.3657113396366753,0,-0.6559979377456726,-0.6908184403241808,0.6325482702730219
4911,-0.684238689076567,1,-0.012541707138336865,1,-0.5509882495444002,1,0,-0.45166000554188906,0,0.48383799612067774,0.5137613570481063,0.5907484985112768
4912,-0.773564113991351,0,-0.9730120607841795,0,-1.5120942974404856,1,0,0.7387534685343299,0,0.8171274279740308,0.8109342639114303,-0.3213954158730916
4913,-0.09463131620921546,1,0.869373868415352,1,-1.4801477381366879,1,2,-1.3971252177073357,1,-0.1779876523951348,-0.17347405156815074,1.0568443084244643
4914,0.7985588518419648,1,-1.6524706227330803,0,0.4438848594962565,1,1,-1.5793004265694708,0,-0.8055102985986293,-0.7593410379073915,0.6692041047933737
4915,0.6201385451278717,1,0.9235159125731545,1,-0.3703721527552563,1,2,-1.3356654724556805,1,-0.13496583071897617,-0.13650977447051735,1.8938572092397672
4916,0.797843846226968,0,0.040943847481300685,2,-0.572629535716011,1,2,-0.21009348174215448,1,1.152934562780492,1.1603240206154302,4.705659898531829
4917,0.12577774207921408,1,0.3533646870380365,0,-0.941765152212431,1,0,-1.3298006445216775,0,-0.6308604511651741,-0.6952890789501468,-0.8007053429658986
4918,2.4599223790136735,0,-0.7351747799557776,0,-2.0901958685868087,0,0,0.9095076414165166,0,0.6366553489915616,0.6263844717733769,0.24497683289634747
4919,-0.9174670814965429,1,-0.12188391583518023,2,0.014424670339736016,0,2,0.14311815770509606,1,1.1001827103935673,1.109407721758207,4.410283244109052
4920,-1.5264988230950887,1,0.28564710885819533,0,-0.33640523810576833,1,2,1.3775832564400785,1,1.264308279508055,1.2428682775861155,3.0028518726021356
4921,1.319947979376456,0,-0.9156177244627592,0,2.2799514345090017,0,1,2.174044903340682,1,1.5218314323384774,1.491289770147618,4.911616565662788
4922,-1.5681800688442866,0,-0.6039218892782693,0,0.5713468032977339,1,0,0.42075389182537315,0,0.5945277242777611,0.5917141118172514,0.3229405596856591
4923,-0.985301737965699,0,-0.22138352185477314,2,-0.15156047274638954,0,1,-0.46574452094123964,0,0.6739788353411322,0.6762864481518152,2.1931012145438675
4924,-0.40718841060172195,1,-0.5289029696753371,2,-1.1286034765953474,1,2,-1.6935869498272995,1,0.11448913512089054,0.12032617031396219,2.2844186666995134
4925,-0.8009478475040211,0,1.9337138370716296,1,0.29905905680284167,1,2,0.05877417535881433,1,0.8411419227511701,0.8412763140000993,3.4772528086071124
4926,-1.1692078644554293,0,0.26721448771079603,1,0.5564698801962225,0,2,0.3107569123169196,1,0.7175298386218437,0.7076743939856801,3.2878696636830136
4927,1.231870343080042,0,-0.7895896447051389,0,0.8225632158872207,0,0,0.7029977815538374,0,0.49209844708768613,0.48324059914833567,1.229685834421933
4928,0.5922660141311362,0,-0.8858217196589937,2,0.26104862393119993,0,1,-0.9116975132430956,0,0.36181174072983313,0.34181819574135996,2.649699592360785
4929,1.3682352274262053,0,-0.158438138504333,0,0.8170227643818632,1,0,-0.4348420920801146,0,-0.004389464456080183,0.00018411094477950585,0.8989051371561273
4930,-0.7397593756466093,1,1.0206332094845239,0,0.28773926180167075,1,1,1.1435966820748398,1,1.1005176774523877,1.1113387690822614,2.6024231611039257
4931,0.37184944853387647,1,-0.5827883191206676,0,0.27912230061023596,1,2,-0.5018016226589267,1,-0.0512611358612487,-0.05721568286190021,1.640343723451309
4932,-0.3209874216801036,0,-1.4191419527551359,0,-1.526363094185535,1,1,-0.3701800942608443,0,0.040873934017408964,0.06167755731799439,-0.047223587949829185
4933,0.20027052002802118,0,-0.3880545410086616,2,0.582332653216964,1,1,1.4100987141563481,1,2.2870690999094436,2.271130829954005,6.324771902426459
4934,2.6584058873355754,0,-0.8939528410858556,2,-1.1458682664540478,1,0,1.0519579221671342,1,2.036370545516994,2.0432015603108584,5.091112387145466
4935,-0.0848018492908993,1,2.165074017076541,2,-0.6498494654767047,1,0,-0.24908451367617973,1,1.1256408404266742,1.1331352890808237,2.955571977494503
4936,-0.191521085190538,1,0.9732350667910732,1,0.1468596733336891,1,1,0.12760668899509248,1,0.8893246822965648,0.9122986381880401,2.9894197265726614
4937,0.9943553177312667,0,-1.2328016620660558,2,-0.2245505564481166,0,2,0.5100012984946083,1,1.3570009089462258,1.4120199134392273,5.350396112559245
4938,-1.277813402285648,1,-0.49427843949201034,1,1.29518830275383,0,1,0.26270901568406463,0,0.6838963109788452,0.6892358360923377,2.1929488713106444
4939,0.4418420411113196,1,0.1491983735835043,1,-0.5419795934070277,1,0,0.061711049580737296,1,0.8431977347065162,0.8195224838428312,2.0092850570404734
4940,-1.12922918964875,1,-0.05543954246805617,0,-0.7114286362264131,1,1,2.2390285642308094,1,1.8673199949615666,1.8589076653768877,3.2812831052618527
4941,1.536344356036182,0,0.5217794129839692,2,1.4875934508807793,0,1,0.18057516855134143,1,1.126402617985939,1.1203988484348644,5.212730697739171
4942,1.1010838102721934,0,2.409818983135526,2,0.1498152477056321,0,0,-1.1402390687037147,0,0.20183265190739974,0.2221432401344295,1.932457465360008
4943,-0.7997896338708962,0,0.47667975727010437,2,-0.3600485314303913,0,0,-0.4002919494346277,0,0.7197956353957606,0.6909504775534605,1.4772371021836133
4944,-0.7797102679045772,1,0.15862786783302074,2,-1.6650588242597633,0,2,0.8419021492997935,1,1.5893315045098553,1.5844823351623,4.4363351500883335
4945,0.6807319650258739,0,0.4379172348906136,0,0.37474860218336176,0,2,-0.4274555612749018,1,-0.29921889289243125,-0.2560997197782903,1.419110622961093
4946,0.5688452962972137,0,-0.8804122072412728,0,-0.29523472413494917,0,0,-0.10927474022753293,0,-0.07649231815927304,-0.07353780131113907,0.06574308948531454
4947,-0.7708493252183027,0,1.8015369670426564,1,-0.45118154913222697,1,1,0.25511754064060654,1,0.9785822784484246,0.963918404636747,2.6319758356028373
4948,-0.9800672762091529,1,-0.5508590961771704,0,0.2625422695896804,0,2,0.29993762703245347,0,0.20995633892271742,0.19063838375402203,1.4845639982257124
4949,1.0283041820601022,1,0.5889222810620423,2,-0.16704580986083667,1,2,-0.30920247968346665,1,1.0835582642215733,1.1073551579786054,4.875066500601877
4950,-0.6303316282130813,1,-1.0016822790280475,2,-1.3324577097358477,0,0,1.0964860949032007,0,1.7675402664322406,1.7922271536803593,1.7902589368971438
4951,0.03101716481371826,0,-0.5416146064656209,1,-1.8704574712287576,0,2,-0.8768552646097373,0,-0.11379868522681602,-0.1175727718226073,1.1329930143022593
4952,-0.262478110128567,0,-0.8142863462266591,0,-1.478832290975085,1,2,0.3999491630046805,1,0.5799644141032763,0.5716711012797508,1.65083033703337
4953,-1.8520659406228117,0,0.4257454120261374,2,0.2447258533877679,1,1,1.9907931552606193,1,2.6935552086824335,2.696135794644249,6.25561974955899
